assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae.Botes presentes. Frutos marroms. 21K 0718791; UTM 7579021 Habitat: Mata. Habito: rvore. 7,00m de altura.",,,,PreservedSpecimen,2001,-54.882222,-21.879167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Clice verde,Corola verde amarelada, estames brancos. Habitat: Mata ciliar do rio Paraguai. Habito: rvore.",,,,PreservedSpecimen,1993,-57.450278,-19.020833
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Clice verde. Estames brancos. Habitat: Mata de galeria. Habito: rvore. 7,00m de altura.",,,,PreservedSpecimen,1998,-51.923333,-21.553889
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Estames alvos. Habitat: Formao ripria Habito: rvore.,,,,PreservedSpecimen,2001,-56.458056,-21.104167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Fibal daFlorao com restosFlorais de cor escura Habitat: Mata. Habito: rvore. 6,00m de altura.",,,,PreservedSpecimen,1998,-51.905278,-21.401111
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor alva-amarelada. Frutos grossos e curtos, polpa alva adocicada. Habitat: Solo mido. Habito: rvore. 3,00-4,00m de altura.",,,,PreservedSpecimen,1988,-56.378333,-20.240555
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor alva , estames vinhosos, folhas compostas de pecolo alado Habitat: Solo mido e rochoso de formao arentica. Habito: rvore.",,,,PreservedSpecimen,1990,-55.787222,-20.471111
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor alvaFrutos ausentes. Estado de conservao regular. Helifito. Habito: rvore.,,,,PreservedSpecimen,2002,-56.861389,-19.701111
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor alva, spe verdes, estames amarelos, anteras. Frutos marrons. Habitat: Solo arenoso frtil. Habito: rvore.",,,,PreservedSpecimen,1991,-56.988333,-18.423056
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor amarelo-plido,,,,PreservedSpecimen,1991,-57.653333,-19.009167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor ausente. Fruto ocre aveludada. Habitat: Vegetao secundria de cerrado. Solo argiloso vermelho. Relevo suave ondulado. Esparsa. Habito: rvore.,,,,PreservedSpecimen,2002,-56.858611,-20.988333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor ausente. Fruto verde-amarelado. Habitat: Floresta mesotrfica semidecidual com Qualea cryptantha. Solo litlico de ferro. Relevo inclinado, encosta mediana. Frequente. Habito: rvore.",,,,PreservedSpecimen,2005,-57.592222,-19.201389
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor bege Habitat: Habitat mido. Solo arenoso. Habito: rvore. 4,00-6,00m de altura.",,,,PreservedSpecimen,1988,-54.986944,-19.449444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor branca. Caule liso. Habitat: Na borda da mata.Pastagem com remanescente de floresta estacional. Habito: rvore. 5,00m de altura.",,,,PreservedSpecimen,1998,-52.708056,-22.1875
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor branca. Caule liso. No sol. Habitat: Brejo. Habito: rvore. 10,00m de altura.",,,,PreservedSpecimen,1998,-52.115556,-21.763333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor branca. Flor visitada por beija-flores. Habitat: Floresta ripria. Solo argiloso calcrio. Relevo plano. Abundante. Habito: rvore 4-8m de altura.,,,,PreservedSpecimen,2002,-56.558889,-21.264444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor branca. Fruto ausente. Flor visitada por colibri e pequeno pssaro.Folhas consumidas por bovinos na seca. Habitat: Vegetao secundria de cerrado decidual com Myracrodruon. Solo latossolo argiloso (LVE). Relevo vale. Frequente. Habito: rvo,,,,PreservedSpecimen,2003,-54.676944,-20.445
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor brancaFrutos marrons. Frutfera. Habitat: Mata ciliar. Freqente. Relevo inclinado. Solo argiloso podozlico vermelho escuro. Habito: rvore. 10,00-12,00m de altura.",,,,PreservedSpecimen,1998,-56.715,-20.538611
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor branca. Habitat: Mata ciliar do rio Perdido. Curso dgua encaixado entre morros. Habito: rvore. 8,00m de altura.",,,,PreservedSpecimen,2004,-56.730278,-21.305278
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor branca. Habitat: Mata ciliar Freqente. Relevo levemente inclinado. Solo argiloso. Habito: rvore. 8,00m de altura.",,,,PreservedSpecimen,1998,-54.988333,-19.390278
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor branca no brejo Habitat: Vegetao de brejo. Habito: rvore. 5,00m de altura.",,,,PreservedSpecimen,1998,-52.11,-21.350556
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor branca. Terrestre. Presena de formigas e abelhas.,,,,PreservedSpecimen,1996,-56.988333,-18.423056
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor com estames amarelos. Fruto verde amarelado. Aproximadamente 10m de altura. Muitas ramificaes no tronco com troncos grossos (50cm+ de circunferncia).rea alagvel. Habitat: Pantanal. Margem do Rio Paraguai. Habito: rvore.,,,,PreservedSpecimen,2016,-57.662778,-18.959722
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor com estames amarelos. Fruto verde amarelado. Aproximadamente 9m de altura. Muitas ramificaes no tronco com troncos grossos (50cm+ de circunferncia) e finos.rea alagvel. Habitat: Pantanal. Margem do Rio Paraguai. Habito: rvore.,,,,PreservedSpecimen,2016,-57.695833,-18.949444
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor com estames amarelos. Fruto verde amarelado. Tronco com um nico fuste, alto e permetro de 150 cm, copa alta e pequena. Habitat: Cerrado. Mata de Galeria. Alto do Barranco. Habito: rvore 12,00 - 13,00 m de altura.",,,,PreservedSpecimen,2017,-54.726111,-20.446389
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor com estames amarelos. Fruto verde amarelado. Tronco com um nico fuste, alto e permetro de 200 cm, copa alta e pequena. Habitat: Cerrado. Mata de Galeria. Alto do Barranco. Habito: rvore 10,00 - 12,00 m de altura.",,,,PreservedSpecimen,2017,-54.726667,-20.446667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor creme. Frutos verdes. Dentro dgua.,,,,PreservedSpecimen,1999,-51.765,-21.0225
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor esbranquiada. Fruto imaturo verde-castanho. Habitat: Floresta ripria em rea de cerrado. Solo areno-argiloso. Relevo vale. Habito: rvore. 8,00 m de altura. Freqente.",,,,PreservedSpecimen,2004,-52.986111,-19.055
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae.Flores com clice verde, corola e estames alvos;Botes florais ferrugneo-esverdeados. Folhas levemente discolores. Habitat: Floresta estacional semidecdua nas margens do Rio. Habito: rvore, 13,00 m de altura.",,,,PreservedSpecimen,2010,-57.471111,-18.023889
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor infl. branca. odor imperceptvel Habitat: Mata CiliarComum Habito: rvore.,,,,PreservedSpecimen,2004,-52.751111,-19.264167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Flor presente Frutos presentes. Habitat: Mata de galeria. Habito: 3,00m de altura.",,,,PreservedSpecimen,1998,-53.076944,-22.641389
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Flor verde-escuro Habitat: Mata ciliar. Habito: rvore.,,,,PreservedSpecimen,1999,-56.988333,-18.423056
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Fruto esverdeado. Habitat: Borda de caapo. Solo arenoso. Relevo borda de convexo. Frequente a Abundante. Habito: rvore. 4-8m de altura.,,,,PreservedSpecimen,2002,-56.923333,-18.557222
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Fruto marrom-escuro Habitat: Mata de galeria Habito: rvore. 5,00m de altura.",,,,PreservedSpecimen,1998,-53.076944,-22.641389
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Frutos amarelo-esverdeados. Helifito.,,,,PreservedSpecimen,2002,-56.458056,-21.104167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Frutos presentes. Habitat: Mata de galeria Habito: rvore. 10,00m de altura.",,,,PreservedSpecimen,1998,-51.784444,-20.950556
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Frutos presentes. Habito: Arbreo. 9,00 m de altura.",,,,PreservedSpecimen,2001,-54.843611,-22.540278
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Frutos verde-marrons Habitat: Mata ciliar degradada. Relevo plano. Solo arenoso. Habito: rvore. 6,00m de altura.",,,,PreservedSpecimen,2000,-56.568889,-21.101944
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Fruto verde piloso. Habitat: Floresta estacional semidecdua. Habito: rvore. 4,00m de altura.",,,,PreservedSpecimen,2010,-57.55,-17.877222
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Habitat: Cerrado. Relevo ondulado com drenagem. Habito: rvore. 7,00m de altura.",,,,PreservedSpecimen,2004,-53.214722,-19.037778
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Habitat: Encrave entre cerrado e floresta estacional semidecidual. Morro Corao de Me. Habito: rvore.,,,,PreservedSpecimen,2007,-55.490278,-20.461667
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Habitat: Freqente nas matas ciliares dos rios vermelho, Miranda, Paraguai e outros. Solo mido. Habito: rvore. 4,00-6,00m de altura.",,,,PreservedSpecimen,1990,-56.378333,-20.240555
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Habitat: Mata ciliar. Relevo plano sem drenagem. Habito: rvore. 3,00m de altura.",,,,PreservedSpecimen,2004,-53.173611,-19.000278
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Habitat: Pantanal. Campo inundvel. Habito: rvore pequena. 3,00-4,00m de altura.",,,,PreservedSpecimen,1991,-57.653333,-19.009167
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Habitat: rea inundvel. Habito: rvore.,,,,PreservedSpecimen,1989,-56.966667,-18.433333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae.Inflorescncia branca. Habitat: Mata ciliar. Relevo ondulado com drenagem. Habito: rvore.,,,,PreservedSpecimen,2004,-52.761111,-19.0975
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Mimosoideae. Possui brcteas nectrias, rquis alada, arilo. Planta pioneira.",,,,PreservedSpecimen,2006,-57.018611,-19.576944
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae. Presena deFruto com larvas. Frutos parasitados. Planta apresentando fase fenolgica de frutificao. Helifita. Higrfita. Habitat: Borda de mata. Mata de encosta e pasto. Habito: rvore.,,,,PreservedSpecimen,2004,-52.981389,-19.079722
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Mimosoideae.Ptalas brancas. Terrestre. Presena de besouros e formigas. Habito: Arbusto.,,,,PreservedSpecimen,1996,-56.966667,-18.433333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Na margem. Arbrea. Flores colorao branca. Coordenadas: Google Earth.; Arbrea. Flores colorao branca.; Na margem.,,,,PreservedSpecimen,1988,-53.264572,-22.756897
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,N.V.: ing-amarelo. Arvore com cerca de 6m de alt. Tronco com ramificao simpodial. Ritidoma spero. Fruto maturo amarelado.  Alimento/fauna.,,,,PreservedSpecimen,1994,-42.25,-22.5
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,N.V.: Ing. Arv. ca. de 9m de alt. e 27cm de DAP. Fruto jovem verde-musgo-viloso. Folha pilosa. Alimento/fauna.,,,,PreservedSpecimen,1994,-42.25,-22.5
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Original: Mata Ciliar do rio Tocantinzinho. Coletada em rea de Mata Ciliar.,,,,PreservedSpecimen,1998,-48.095556,-14.19
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Patrocinado por la CONABIO. REGISTRO FB609/R038/98. Herbario UACAM. Universidad Autnoma de Campeche, UAC. Chiapas.",,,,PreservedSpecimen,1998,-91.9833,17.70278
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Planta arbrea. Altura aprox: 10 m e CAP 72 cm.; Nativa de Mata Atlntica (Planta 2),,,,PreservedSpecimen,2019,-39.610833,-16.398333
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,Planta coletada na beira do rio. Botes florais creme-esverdeados. Bacia de inundao da UHE Serra da Mesa,,,,PreservedSpecimen,1992,-48.2,-14.36666
142674813,142673438,Inga affinis,1,1,1,"Machuca Machuca, Karina and Martínez Salas, Esteban",2021,IUCN SSC Global Tree Specialist Group,Extant (resident),,,"Planta encontrada em margem da lagoa sazonal, com flores com odor suave agradavel.",,,,PreservedSpecimen,2010,-50.088611,-6.040833
